id,smoking
199896,0.5625845
199897,0.53512126
199898,0.5958445
199899,0.3053262
199900,0.5967434
199901,0.35220158
199902,0.54835045
199903,0.54517454
199904,0.43241227
199905,0.26587805
199906,0.40049055
199907,0.41732076
199908,0.6128387
199909,0.5240036
199910,0.2995694
199911,0.62348336
199912,0.47033578
199913,0.45017454
199914,0.31227747
199915,0.2840499
199916,0.41192824
199917,0.5780146
199918,0.4169022
199919,0.2712747
199920,0.6104256
199921,0.5728485
199922,0.2925916
199923,0.5737999
199924,0.5916483
199925,0.425079
199926,0.43793002
199927,0.3041779
199928,0.60968196
199929,0.3301244
199930,0.27963388
199931,0.564811
199932,0.25646156
199933,0.4334233
199934,0.38256577
199935,0.5050377
199936,0.30415395
199937,0.469844
199938,0.30035803
199939,0.4363524
199940,0.61458635
199941,0.3805011
199942,0.57543975
199943,0.42710435
199944,0.35783204
199945,0.56530935
199946,0.5318419
199947,0.54227304
199948,0.5756506
199949,0.32455927
199950,0.61159456
199951,0.4371097
199952,0.5916483
199953,0.294962
199954,0.26106966
199955,0.3727369
199956,0.32059917
199957,0.5916483
199958,0.55450624
199959,0.3858428
199960,0.54102945
199961,0.2656018
199962,0.32882532
199963,0.5228861
199964,0.27062744
199965,0.37770224
199966,0.48352292
199967,0.47869298
199968,0.29880348
199969,0.602506
199970,0.62437123
199971,0.43805107
199972,0.54104185
199973,0.52787995
199974,0.26756957
199975,0.58270764
199976,0.5839193
199977,0.46903387
199978,0.4865179
199979,0.5521775
199980,0.55068445
199981,0.49971038
199982,0.5070296
199983,0.5321072
199984,0.5676282
199985,0.41401982
199986,0.45442
199987,0.35812798
199988,0.5916483
199989,0.25816473
199990,0.28527355
199991,0.5061213
199992,0.4862765
199993,0.5808102
199994,0.29592144
199995,0.6269449
199996,0.5676282
199997,0.4787498
199998,0.505215
199999,0.570918
200000,0.47965404
200001,0.42542973
200002,0.31061482
200003,0.545934
200004,0.5665091
200005,0.29112226
200006,0.49358103
200007,0.39535585
200008,0.471492
200009,0.42848673
200010,0.6192556
200011,0.58781594
200012,0.543924
200013,0.29980198
200014,0.4057919
200015,0.594797
200016,0.27949497
200017,0.45969775
200018,0.5045947
200019,0.50631124
200020,0.5487017
200021,0.3704794
200022,0.60206
200023,0.5628036
200024,0.54832023
200025,0.51344156
200026,0.3151243
200027,0.53316677
200028,0.27930447
200029,0.5174508
200030,0.5262942
200031,0.63317716
200032,0.62348336
200033,0.5927095
200034,0.50689584
200035,0.35523942
200036,0.573596
200037,0.3144131
200038,0.55855405
200039,0.56979036
200040,0.3773475
200041,0.46682748
200042,0.26626182
200043,0.46012935
200044,0.25609422
200045,0.42452934
200046,0.33270538
200047,0.27287906
200048,0.39216387
200049,0.63317716
200050,0.46100104
200051,0.48450202
200052,0.33468288
200053,0.60860234
200054,0.3175235
200055,0.50915515
200056,0.3345845
200057,0.27329585
200058,0.44843432
200059,0.37644368
200060,0.618363
200061,0.5604248
200062,0.51997644
200063,0.5494239
200064,0.5839193
200065,0.50207835
200066,0.5839193
200067,0.38866788
200068,0.32599252
200069,0.5697324
200070,0.5248778
200071,0.4102914
200072,0.5299784
200073,0.593693
200074,0.3973889
200075,0.5385878
200076,0.54192525
200077,0.2651196
200078,0.5916483
200079,0.5658984
200080,0.412285
200081,0.5096601
200082,0.33693865
200083,0.27453056
200084,0.47166705
200085,0.2755479
200086,0.4721345
200087,0.45389482
200088,0.5638304
200089,0.48714003
200090,0.30649996
200091,0.574851
200092,0.5297655
200093,0.2563369
200094,0.30304554
200095,0.43280897
200096,0.6080843
200097,0.29863974
200098,0.5845841
200099,0.49535692
200100,0.40080988
200101,0.48858705
200102,0.3723004
200103,0.27271846
200104,0.35529858
200105,0.61458635
200106,0.5394095
200107,0.4827557
200108,0.5234799
200109,0.29592144
200110,0.5939326
200111,0.38089022
200112,0.5863822
200113,0.26885402
200114,0.280131
200115,0.38795936
200116,0.3441531
200117,0.5847541
200118,0.47431362
200119,0.5916483
200120,0.5507501
200121,0.48290643
200122,0.4592951
200123,0.42937517
200124,0.353088
200125,0.594797
200126,0.44254693
200127,0.31859943
200128,0.58234584
200129,0.35923064
200130,0.5120672
200131,0.59124804
200132,0.5473783
200133,0.32983184
200134,0.63485277
200135,0.441763
200136,0.51585066
200137,0.4216671
200138,0.46938908
200139,0.6072649
200140,0.5664044
200141,0.61268604
200142,0.27966297
200143,0.4944476
200144,0.45847544
200145,0.29944548
200146,0.28208244
200147,0.26885244
200148,0.29027238
200149,0.4546204
200150,0.2827315
200151,0.34358644
200152,0.46130934
200153,0.5291221
200154,0.4349163
200155,0.4444529
200156,0.3342074
200157,0.5839838
200158,0.434642
200159,0.5647775
200160,0.5916483
200161,0.39013812
200162,0.6196874
200163,0.56236845
200164,0.537971
200165,0.6088031
200166,0.5839193
200167,0.26095206
200168,0.49018198
200169,0.443854
200170,0.350583
200171,0.29690948
200172,0.31956798
200173,0.36622757
200174,0.40229687
200175,0.5240036
200176,0.29941446
200177,0.4761931
200178,0.5898882
200179,0.34431797
200180,0.40830928
200181,0.55971956
200182,0.53025067
200183,0.49342304
200184,0.29007894
200185,0.38788062
200186,0.5839193
200187,0.59323233
200188,0.59060454
200189,0.47546813
200190,0.48391408
200191,0.39431906
200192,0.28497812
200193,0.2876567
200194,0.4817566
200195,0.6024957
200196,0.594797
200197,0.39904076
200198,0.63397515
200199,0.47366056
200200,0.5199233
200201,0.56237215
200202,0.51485825
200203,0.44611523
200204,0.608707
200205,0.47802007
200206,0.56979036
200207,0.2994275
200208,0.53706205
200209,0.57787436
200210,0.60206
200211,0.3131455
200212,0.34738532
200213,0.56063306
200214,0.5199233
200215,0.6435533
200216,0.574931
200217,0.42821994
200218,0.4256636
200219,0.26787966
200220,0.56434387
200221,0.5525518
200222,0.62437123
200223,0.42162845
200224,0.58503646
200225,0.38272774
200226,0.29235426
200227,0.63485277
200228,0.30278757
200229,0.28363255
200230,0.49324524
200231,0.5668356
200232,0.6156817
200233,0.6193592
200234,0.24319503
200235,0.4178902
200236,0.29480657
200237,0.55723107
200238,0.6077006
200239,0.5863822
200240,0.4637799
200241,0.3484158
200242,0.52921176
200243,0.5469882
200244,0.45670938
200245,0.56270486
200246,0.5798776
200247,0.5997819
200248,0.43340704
200249,0.5839193
200250,0.47273004
200251,0.5839193
200252,0.53934366
200253,0.26151478
200254,0.51709056
200255,0.40491766
200256,0.4989767
200257,0.59191245
200258,0.60206
200259,0.574931
200260,0.62847227
200261,0.5616524
200262,0.40434715
200263,0.4406728
200264,0.63317716
200265,0.3749222
200266,0.40814948
200267,0.44355565
200268,0.2551837
200269,0.61755157
200270,0.5730241
200271,0.3680506
200272,0.2855988
200273,0.48047924
200274,0.4424046
200275,0.53706205
200276,0.5676282
200277,0.26012638
200278,0.55351627
200279,0.49193382
200280,0.3109829
200281,0.36887595
200282,0.5751424
200283,0.5283895
200284,0.32247442
200285,0.51344156
200286,0.5839193
200287,0.33026418
200288,0.4426636
200289,0.48035794
200290,0.43573934
200291,0.30336
200292,0.27046698
200293,0.52903193
200294,0.5199824
200295,0.31844974
200296,0.5305955
200297,0.37593934
200298,0.594797
200299,0.25284916
200300,0.60491395
200301,0.40491164
200302,0.60636204
200303,0.3911113
200304,0.40305105
200305,0.44048876
200306,0.45017454
200307,0.50558054
200308,0.3068037
200309,0.6196874
200310,0.5839193
200311,0.5107812
200312,0.4584586
200313,0.5229912
200314,0.4756098
200315,0.3000225
200316,0.63397515
200317,0.5584546
200318,0.6350481
200319,0.5808102
200320,0.5433848
200321,0.48865923
200322,0.3538882
200323,0.43892518
200324,0.58963245
200325,0.27690047
200326,0.4256636
200327,0.5267288
200328,0.520655
200329,0.46385273
200330,0.5555225
200331,0.62437123
200332,0.28214997
200333,0.58270764
200334,0.610644
200335,0.48961958
200336,0.5061213
200337,0.2715045
200338,0.49431217
200339,0.28302956
200340,0.5375438
200341,0.40162808
200342,0.28444797
200343,0.59208083
200344,0.41080144
200345,0.25617057
200346,0.40059614
200347,0.4379167
200348,0.4230432
200349,0.33021674
200350,0.2503165
200351,0.4550582
200352,0.4927387
200353,0.342178
200354,0.32742044
200355,0.52302086
200356,0.28620717
200357,0.47713804
200358,0.5484086
200359,0.26659566
200360,0.37751248
200361,0.59898335
200362,0.3632161
200363,0.5987054
200364,0.38482183
200365,0.39842662
200366,0.5822204
200367,0.36994645
200368,0.31391814
200369,0.27744257
200370,0.5477122
200371,0.601792
200372,0.61134994
200373,0.5393583
200374,0.5997032
200375,0.34632367
200376,0.30506992
200377,0.54011023
200378,0.5129512
200379,0.5126692
200380,0.45225966
200381,0.5613536
200382,0.3858428
200383,0.5613536
200384,0.544493
200385,0.5030645
200386,0.30516994
200387,0.31153375
200388,0.31227747
200389,0.41657
200390,0.37155432
200391,0.56739646
200392,0.48146948
200393,0.3268228
200394,0.4340331
200395,0.60399044
200396,0.35755593
200397,0.28403047
200398,0.5102733
200399,0.5210073
200400,0.45894703
200401,0.33203265
200402,0.5195655
200403,0.4402198
200404,0.57543975
200405,0.5493792
200406,0.29494956
200407,0.47746742
200408,0.55808234
200409,0.31664068
200410,0.33776993
200411,0.5153819
200412,0.5282306
200413,0.27001086
200414,0.5997819
200415,0.51421744
200416,0.5206476
200417,0.5839193
200418,0.49547583
200419,0.5441284
200420,0.28638557
200421,0.47437793
200422,0.26095206
200423,0.3508976
200424,0.2807456
200425,0.5673578
200426,0.56653583
200427,0.5676282
200428,0.52482426
200429,0.43059596
200430,0.4780331
200431,0.39858186
200432,0.63317716
200433,0.23807654
200434,0.5400975
200435,0.2921836
200436,0.4656082
200437,0.50825715
200438,0.38670024
200439,0.5737012
200440,0.4504094
200441,0.6393516
200442,0.47662216
200443,0.56185967
200444,0.5654798
200445,0.30939472
200446,0.37524754
200447,0.6156817
200448,0.5476325
200449,0.49084225
200450,0.26108506
200451,0.30505568
200452,0.5389409
200453,0.53132993
200454,0.52732295
200455,0.30615065
200456,0.36496907
200457,0.5131562
200458,0.5920737
200459,0.25519842
200460,0.40731323
200461,0.34530735
200462,0.60491395
200463,0.2908657
200464,0.4363226
200465,0.3973953
200466,0.316687
200467,0.5756506
200468,0.25519842
200469,0.48865584
200470,0.5079142
200471,0.3824449
200472,0.29238546
200473,0.506227
200474,0.34573904
200475,0.33719864
200476,0.49643213
200477,0.32410288
200478,0.45856574
200479,0.44269332
200480,0.3490457
200481,0.5399567
200482,0.3206112
200483,0.47340703
200484,0.38694867
200485,0.6435533
200486,0.33078423
200487,0.5256504
200488,0.43020242
200489,0.46044955
200490,0.61458635
200491,0.4978731
200492,0.43707183
200493,0.29403374
200494,0.48537883
200495,0.58011
200496,0.27065375
200497,0.54030466
200498,0.46130145
200499,0.3353243
200500,0.28692693
200501,0.52435845
200502,0.484585
200503,0.3788993
200504,0.42026344
200505,0.63397515
200506,0.5259192
200507,0.40416422
200508,0.40426862
200509,0.5839193
200510,0.44246674
200511,0.57591075
200512,0.48576912
200513,0.53101057
200514,0.5154109
200515,0.60206
200516,0.59732175
200517,0.61458635
200518,0.2846445
200519,0.35317922
200520,0.49521527
200521,0.27470514
200522,0.42233986
200523,0.39051515
200524,0.33852118
200525,0.49377477
200526,0.61458635
200527,0.44410157
200528,0.29987973
200529,0.47085977
200530,0.50609833
200531,0.54030466
200532,0.6194543
200533,0.5615103
200534,0.3577703
200535,0.57649
200536,0.4931557
200537,0.6206918
200538,0.34949404
200539,0.5946283
200540,0.55990756
200541,0.33315396
200542,0.48630092
200543,0.61458635
200544,0.4502676
200545,0.35294265
200546,0.5838516
200547,0.32186297
200548,0.38906765
200549,0.32905242
200550,0.42377862
200551,0.24891184
200552,0.40131742
200553,0.28896227
200554,0.5490799
200555,0.28049475
200556,0.40618333
200557,0.43803644
200558,0.61458635
200559,0.52700055
200560,0.25899598
200561,0.31652665
200562,0.5028106
200563,0.40476665
200564,0.5070653
200565,0.63317716
200566,0.43220365
200567,0.5090828
200568,0.26631263
200569,0.34134227
200570,0.3738257
200571,0.41047803
200572,0.44897482
200573,0.3680253
200574,0.36880693
200575,0.4652244
200576,0.37946856
200577,0.26012638
200578,0.25713047
200579,0.3145953
200580,0.51703984
200581,0.46678945
200582,0.49608928
200583,0.5639762
200584,0.5263796
200585,0.46347868
200586,0.33238983
200587,0.23807654
200588,0.27957323
200589,0.62437123
200590,0.48400053
200591,0.4677934
200592,0.4394696
200593,0.5786245
200594,0.5809365
200595,0.52420354
200596,0.59732175
200597,0.4302131
200598,0.60241723
200599,0.5319761
200600,0.505653
200601,0.6393516
200602,0.49047995
200603,0.28777152
200604,0.4920919
200605,0.6096774
200606,0.61150557
200607,0.5476325
200608,0.31345955
200609,0.62437123
200610,0.35860318
200611,0.405615
200612,0.35265502
200613,0.3039949
200614,0.3200273
200615,0.4573226
200616,0.5428917
200617,0.5745061
200618,0.5116207
200619,0.4144295
200620,0.573596
200621,0.5839193
200622,0.42481866
200623,0.2892134
200624,0.5669243
200625,0.61793166
200626,0.6262606
200627,0.4368862
200628,0.5688935
200629,0.2504465
200630,0.5147354
200631,0.594797
200632,0.6352773
200633,0.53017384
200634,0.5613536
200635,0.56270486
200636,0.6435533
200637,0.25270167
200638,0.574931
200639,0.2741092
200640,0.4428508
200641,0.48720646
200642,0.25519842
200643,0.6352773
200644,0.2836819
200645,0.5776192
200646,0.59796846
200647,0.6194543
200648,0.45018235
200649,0.4105499
200650,0.313936
200651,0.4941697
200652,0.44864604
200653,0.533166
200654,0.5555225
200655,0.43702185
200656,0.6025035
200657,0.36796322
200658,0.3066486
200659,0.6435533
200660,0.613894
200661,0.43405557
200662,0.50285
200663,0.5373299
200664,0.3006863
200665,0.2557034
200666,0.48958802
200667,0.49313018
200668,0.33533213
200669,0.3819973
200670,0.4708204
200671,0.6265919
200672,0.58270764
200673,0.3959877
200674,0.56185967
200675,0.5834236
200676,0.59846777
200677,0.61560416
200678,0.557413
200679,0.59430534
200680,0.3649227
200681,0.63317716
200682,0.49613237
200683,0.26095206
200684,0.26108506
200685,0.3035852
200686,0.43296185
200687,0.6269449
200688,0.4892046
200689,0.4228647
200690,0.6352773
200691,0.3550932
200692,0.5737999
200693,0.50640166
200694,0.29505283
200695,0.29584467
200696,0.586117
200697,0.61277807
200698,0.63317716
200699,0.32669133
200700,0.5035026
200701,0.557413
200702,0.40896675
200703,0.53496516
200704,0.6096774
200705,0.5050377
200706,0.45863086
200707,0.49229643
200708,0.48102927
200709,0.46805802
200710,0.2966199
200711,0.46594468
200712,0.38607708
200713,0.29288787
200714,0.5705381
200715,0.574931
200716,0.34580344
200717,0.4158773
200718,0.38393074
200719,0.5821456
200720,0.49275082
200721,0.6352773
200722,0.3127794
200723,0.28934273
200724,0.44624567
200725,0.36048132
200726,0.3762009
200727,0.5987054
200728,0.4987793
200729,0.60206
200730,0.4382663
200731,0.2654819
200732,0.4838525
200733,0.32213023
200734,0.4640001
200735,0.32971334
200736,0.26631263
200737,0.47746742
200738,0.5997819
200739,0.5769012
200740,0.53101563
200741,0.44287655
200742,0.5587103
200743,0.45969775
200744,0.3273751
200745,0.5484086
200746,0.63317716
200747,0.54610026
200748,0.38988957
200749,0.5946283
200750,0.2904663
200751,0.46864182
200752,0.33153847
200753,0.5291221
200754,0.57904446
200755,0.63485277
200756,0.5737999
200757,0.48641038
200758,0.49709693
200759,0.39090455
200760,0.46896607
200761,0.49900427
200762,0.2738141
200763,0.3086073
200764,0.5839193
200765,0.5847541
200766,0.4103674
200767,0.29658148
200768,0.3060486
200769,0.3263031
200770,0.5839193
200771,0.40003937
200772,0.5730241
200773,0.40630245
200774,0.44757232
200775,0.5265969
200776,0.62437123
200777,0.44925934
200778,0.38827172
200779,0.3120711
200780,0.32523656
200781,0.29018086
200782,0.5839193
200783,0.25925046
200784,0.51954937
200785,0.24516343
200786,0.4035594
200787,0.28655913
200788,0.44145462
200789,0.6245689
200790,0.37301242
200791,0.3431997
200792,0.26460266
200793,0.3249817
200794,0.55007106
200795,0.40518686
200796,0.5666163
200797,0.26504657
200798,0.594797
200799,0.5728923
200800,0.39332268
200801,0.5584546
200802,0.60206
200803,0.4873617
200804,0.6028833
200805,0.3146956
200806,0.62437123
200807,0.49414584
200808,0.44672313
200809,0.3110702
200810,0.49068326
200811,0.5791752
200812,0.5465402
200813,0.36610916
200814,0.497825
200815,0.36935243
200816,0.40571582
200817,0.6204672
200818,0.40117577
200819,0.49226922
200820,0.4836401
200821,0.3973889
200822,0.4063468
200823,0.62348336
200824,0.63317716
200825,0.5178499
200826,0.5027291
200827,0.5015316
200828,0.53160685
200829,0.52669215
200830,0.2762508
200831,0.546343
200832,0.31759772
200833,0.26684976
200834,0.36718425
200835,0.32809037
200836,0.34331363
200837,0.52787995
200838,0.5260928
200839,0.34884346
200840,0.58738136
200841,0.48757485
200842,0.5358381
200843,0.597613
200844,0.55155253
200845,0.4909046
200846,0.5838516
200847,0.3225966
200848,0.47464424
200849,0.5115061
200850,0.40618664
200851,0.61755157
200852,0.45865253
200853,0.5521084
200854,0.45867792
200855,0.34699282
200856,0.3823749
200857,0.27329585
200858,0.40476125
200859,0.28568193
200860,0.5708836
200861,0.5839193
200862,0.602506
200863,0.626492
200864,0.5351811
200865,0.4535022
200866,0.5500885
200867,0.4151125
200868,0.5308827
200869,0.27757987
200870,0.54030466
200871,0.6245689
200872,0.5247008
200873,0.6435533
200874,0.48347187
200875,0.458027
200876,0.31531027
200877,0.5622059
200878,0.5839193
200879,0.63397515
200880,0.24333626
200881,0.43666732
200882,0.29965904
200883,0.4955931
200884,0.5291221
200885,0.29064187
200886,0.2843643
200887,0.47219482
200888,0.46428344
200889,0.57266253
200890,0.54962945
200891,0.4967935
200892,0.52599955
200893,0.5676282
200894,0.5584546
200895,0.29818502
200896,0.3338028
200897,0.27949497
200898,0.27251223
200899,0.5839193
200900,0.53706205
200901,0.43485522
200902,0.5240036
200903,0.46315143
200904,0.5625774
200905,0.2932052
